member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
8023,9600,9600,X36,15.13,E,X2,RENT,7e4,Not_Verified,wedding,TX,16.35,0,1999-09-01,3,15,0,29314,26,4667.6,1433.05,0,333.4,unknown
8030,24000,24000,X36,14.59,D,X2,RENT,275e3,Verified,debt_consolidation,MO,7.57,0,1998-09-01,5,13,0,135182,40,29749.453095515,5749.45,0,2478.68,0
8065,12000,12000,X60,19.04,F,X8,MORTGAGE,1e5,Source_Verified,other,CA,24.57,0,1997-04-01,5,15,0,26561,39,8334.56,4366.76,0,234,0
8092,7000,7000,X36,15.58,D,unknown,MORTGAGE,55200,Verified,debt_consolidation,UT,22.09,0,1977-12-01,6,9,1,4742,13,1957.28,667.94,0,244.66,0
8095,3000,3000,X36,17.59,G,X6,RENT,47055,Verified,educational,NY,29.74,1,1996-06-01,0,13,0,2663,30,3882.1845875829,882.18,0,107.72,0
8104,12000,12000,X36,9.25,B,X4,MORTGAGE,35e3,Not_Verified,small_business,WV,14.44,0,1998-10-01,0,4,0,50785,18,13591.0068862976,1591.01,0,258.02,0
8112,5000,5000,X36,13.62,D,X1,MORTGAGE,27e3,Not_Verified,small_business,WA,19.42,2,1995-06-01,2,6,0,3959,20,6209.1909854218,1209.19,0,99.91,unknown
8128,10000,10000,X36,12.84,C,X6,MORTGAGE,207e3,Verified,major_purchase,NY,3.74,0,1995-08-01,4,11,0,28454,51,11587.5736437299,1587.57,0,5540.04,0
8130,2500,2500,X36,13.61,C,X4,RENT,57504,Verified,other,NY,11.6,0,2004-11-01,5,4,0,4432,5,2796.2186131327,296.22,0,1863.94,0
8152,2500,2500,X36,21.21,G,X1,MORTGAGE,87240,Not_Verified,small_business,WI,5.21,2,1976-07-01,6,27,0,52702,62,3400.4231494825,900.42,0,103.01,0
8159,10000,10000,X36,10.59,C,X1,MORTGAGE,77e3,Not_Verified,debt_consolidation,FL,16.54,0,1994-07-01,5,20,0,18878,28,8601.29,1563.42,0,325.45,unknown
8166,10000,10000,X36,15.45,E,X2,MORTGAGE,16e4,Verified,wedding,MD,25.72,0,1997-12-01,4,23,0,205347,50,12175.408387885,2175.41,0,25.02,0
8183,8000,7350,X36,14.30,D,X1,RENT,65e3,Not_Verified,home_improvement,MO,8.22,0,1996-02-01,5,5,0,13081,19,8230.47,880.47,0,5632.99,0
8214,7500,7500,X60,15.57,D,X3,MORTGAGE,69e3,Source_Verified,home_improvement,NJ,3.86,0,1994-02-01,5,6,0,7177,7,361.36,193.07,0,180.68,0
8221,9100,2200,X36,12.61,D,X3,MORTGAGE,4e4,Not_Verified,other,IL,10.53,1,1998-06-01,5,14,0,4832,32,2653.6636142831,453.66,0,74.08,0
8236,7200,7200,X36,10.38,B,X2,MORTGAGE,5e4,Verified,debt_consolidation,NJ,15.48,0,1992-12-01,5,9,0,7103,21,8410.3316458622,1210.33,0,243.4,0
8263,6000,6000,X60,17.56,E,X3,OWN,6e4,Not_Verified,credit_card,FL,4.85,0,1992-02-01,4,5,0,13049,13,9055.6200042824,3055.62,0,167.79,0
8265,25000,25000,X36,15.33,D,X2,RENT,16e4,Verified,debt_consolidation,CO,20.39,0,2003-03-01,6,24,0,7820,49,27469.3277611821,2469.33,0,7508.71,0
8268,9000,9000,X36,14.82,E,X1,MORTGAGE,88800,Not_Verified,other,DC,19.34,0,1996-12-01,0,15,0,38329,27,5601.6,1596.14,0,311.2,0
8272,4500,4500,X36,14.30,D,X4,RENT,32500,Verified,debt_consolidation,GA,19.5,0,2006-07-01,2,5,0,2967,9,1390.14,437.72,0,154.46,0
8275,4000,4000,X36,18.84,G,X2,RENT,52320,Not_Verified,other,MA,17.16,0,1999-11-01,10,8,0,1682,12,5267.0047588965,1267,0,154.79,0
8277,1000,1000,X36,16.59,G,X2,RENT,14200,Not_Verified,debt_consolidation,GA,27.55,0,2000-02-01,3,15,0,7400,20,496.3,164.27,0,35.45,unknown
8281,16000,16000,X36,11.54,C,X1,MORTGAGE,168e3,Not_Verified,other,GA,6.23,0,1993-08-01,4,7,0,16161,10,5807.23,1488.58,0,527.93,unknown
8324,3975,3975,X36,14.07,E,X3,RENT,46e3,Not_Verified,debt_consolidation,CO,13.51,0,2003-02-01,8,8,0,4033,12,4895.612179834,920.62,0,139.94,unknown
8373,16000,16000,X36,13.85,C,X3,MORTGAGE,13e4,Not_Verified,debt_consolidation,CA,10.8,0,1998-11-01,4,12,0,197716,41,19645.019216128,3645.02,0,570.65,0
8375,15000,15000,X36,12.73,C,X3,RENT,5e4,Verified,other,GA,20.21,0,1994-07-01,5,11,0,5487,31,18127.2964726642,3127.3,0,566.3,0
8392,6400,3000,X36,16.59,G,X1,OWN,12e3,Not_Verified,medical,TX,17.1,0,2004-09-01,0,6,0,7587,6,2298.45,664.06,14.9774330042,106.35,unknown
8393,6000,6000,X60,16.69,E,X2,MORTGAGE,6e4,Not_Verified,credit_card,MA,3.06,1,1998-03-01,5,11,0,4046,23,8888.9656097812,2888.97,0,1.76,0
8411,3000,3000,X36,12.80,D,X1,RENT,75e3,Not_Verified,moving,CO,3.42,0,1998-10-01,3,3,1,296,9,3627.4636524963,627.47,0,200.9,unknown
8415,16000,16000,X36,13.36,D,X8,MORTGAGE,15e4,Verified,credit_card,MI,24.55,0,1988-11-01,3,18,0,146579,47,4335.12,1308.07,0,541.89,0
8422,5000,5000,X36,13.55,D,X1,RENT,62e3,Not_Verified,debt_consolidation,OH,4.88,1,1990-12-01,3,9,0,3341,20,6112.6778031819,1112.68,0,179.1,unknown
8424,2500,2500,X36,14.72,C,X1,RENT,45e3,Not_Verified,medical,FL,16.56,0,1992-01-01,5,18,0,6940,21,1283.11,362.99,0,86.33,0
8432,4375,4375,X36,15.01,F,X1,RENT,65e3,Not_Verified,educational,NY,5.48,0,2002-12-01,6,13,1,4982,25,607.5,211.49,0,151.69,unknown
8438,20000,20000,X36,12.09,C,X10,MORTGAGE,290004,Verified,home_improvement,NY,10.06,0,1986-02-01,4,7,0,211463,40,23985.1296378891,3951.87,33.2599999995,12.53,0
8442,25000,25000,X36,16.00,E,X10,MORTGAGE,245e3,Verified,credit_card,NJ,17.93,0,1994-03-01,6,14,0,181638,52,27729.8770571474,2729.88,0,20710.14,0
8457,10000,10000,X36,10.59,C,X2,RENT,51e3,Not_Verified,debt_consolidation,FL,0.54,0,2006-10-01,4,2,0,704,2,11716.1524769505,1716.16,0,326.86,unknown
8476,8400,8400,X36,15.76,F,X1,RENT,50686.02,Not_Verified,debt_consolidation,NV,21.24,0,2002-07-01,1,9,0,13565,15,10595.6398578121,2195.64,0,321.58,unknown
8477,15000,15000,X36,17.03,F,X3,RENT,1e5,Not_Verified,debt_consolidation,CA,10.85,2,1996-10-01,1,6,0,15827,12,8025.3,2681.02,0,535.02,unknown
8507,9600,9600,X36,17.58,F,X1,RENT,58e3,Source_Verified,wedding,WV,23.11,0,1999-05-01,8,10,0,4656,11,12421.4139376929,2821.41,0,367.38,0
8532,1500,1500,X36,12.29,C,X1,RENT,3e4,Not_Verified,other,NV,14.12,0,2006-04-01,1,7,0,669,8,1801.0577009315,301.06,0,53.72,unknown
8536,2100,2100,X36,13.85,C,X8,RENT,40001,Not_Verified,credit_card,NJ,17.7,0,1993-03-01,7,18,1,4194,41,2431.0478343292,331.05,0,1141.68,0
8541,18875,18875,X36,18.04,G,X2,RENT,65e3,Not_Verified,debt_consolidation,VA,22.01,0,2001-06-01,1,16,0,16265,19,24690.8668104056,5815.87,0,115.72,unknown
8550,10000,10000,X36,10.39,B,X4,MORTGAGE,5e4,Not_Verified,small_business,CA,20.09,0,1994-04-01,0,7,0,117814,13,11682.2047978429,1682.2,0,326.59,unknown
8552,14000,14000,X36,20.90,G,X4,MORTGAGE,55e3,Not_Verified,debt_consolidation,MI,13.81,0,1998-10-01,4,31,0,13020,47,18631.1816384811,4631.18,0,1418.91,0
8558,12000,12000,X36,10.59,C,X4,RENT,43200,Not_Verified,debt_consolidation,NY,6.36,0,2006-07-01,1,2,0,1069,3,14059.3867796925,2059.39,0,392.43,unknown
8568,7200,7200,X36,14.11,D,X3,OWN,34e3,Not_Verified,debt_consolidation,CT,19.91,0,2004-05-01,7,14,0,4009,21,8623.4857742651,1423.49,0,33.41,0
8576,2800,2800,X36,16.63,E,X1,OWN,15e3,Verified,major_purchase,TX,16.48,0,2006-05-01,1,13,0,6399,19,3575.3291202052,775.33,0,111.48,0
8580,4000,4000,X36,15.95,D,X3,MORTGAGE,33e3,Not_Verified,home_improvement,OH,11.96,0,2006-10-01,6,5,0,369,5,5061.120879872,1061.12,0,157.48,0
8592,25000,25000,X36,12.53,C,X2,RENT,92e3,Verified,credit_card,NY,18.43,0,2000-10-01,4,16,0,40918,47,26007.7378937126,1007.74,0,23499.93,0
8601,6000,6000,X36,15.20,E,X4,RENT,30240,Not_Verified,debt_consolidation,IL,19.96,0,2002-08-01,1,12,0,6083,14,2503.08,793.51,0,208.59,unknown
8609,4000,4000,X36,15.21,D,X2,RENT,3e4,Verified,other,OH,19.28,0,2004-04-01,6,2,0,0,8,5007.2016846975,1007.2,0,163.63,0
8629,5000,5000,X36,13.43,E,X3,MORTGAGE,98e3,Not_Verified,credit_card,NY,12.53,0,2000-01-01,1,7,3,9568,12,6102.2553429167,1102.26,0,178.55,unknown
8634,5000,5000,X36,14.50,E,X10,RENT,55200,Not_Verified,debt_consolidation,WI,4.54,0,1993-11-01,7,5,0,333,10,2767.1,119.43,0,172.11,unknown
8635,7500,7500,X36,16.01,F,X1,RENT,1e5,Not_Verified,debt_consolidation,GA,19.58,2,1993-06-01,0,6,0,25366,27,8658.32,737.66,0,85.07,0
8641,19000,19000,X36,18.43,F,X9,MORTGAGE,68e3,Not_Verified,debt_consolidation,PA,20.12,4,2005-08-01,5,9,0,1890,22,20657.2252185506,1657.23,0,17211.65,0
8646,3000,3000,X36,8.00,A,X1,RENT,2e4,Not_Verified,other,CT,7.66,0,2005-06-01,0,3,0,814,6,3187.5368423876,187.54,0,941.56,0
8655,20000,20000,X36,14.96,D,X1,MORTGAGE,23e4,Verified,debt_consolidation,OK,10.12,2,1998-08-01,5,13,0,13925,40,22961.1486801254,2961.15,0,13971.22,0
8666,10000,10000,X36,12.87,C,X4,MORTGAGE,105185,Not_Verified,moving,CA,5.59,0,1989-12-01,6,5,0,4547,26,12246.4691094785,2231.47,14.9999999993,197.57,0
8683,18000,18000,X36,17.34,G,X1,MORTGAGE,88e3,Not_Verified,debt_consolidation,NY,10.73,4,1996-07-01,0,5,0,12781,21,7802.08,2732.95,62.4503734912,644.8,unknown
8722,6000,6000,X60,15.58,D,X8,RENT,41004,Source_Verified,debt_consolidation,FL,7.49,0,2002-05-01,5,11,0,2500,23,8674.1495243316,2674.15,0,147.4,0
8723,5600,5600,X60,16.45,E,X9,MORTGAGE,135e3,Not_Verified,home_improvement,CT,11.83,0,1996-10-01,6,21,1,16985,56,8251.2190264667,2651.22,0,147.89,1
8732,8000,8000,X36,15.33,D,X7,RENT,62208,Not_Verified,other,IL,4.01,0,1998-01-01,4,22,0,4360,36,10027.2396514604,2027.24,0,560.59,0
8748,7000,7000,X36,13.79,C,X10,OWN,56004,Not_Verified,other,CT,22.28,0,1996-06-01,8,8,0,3205,24,8560.2154399837,1560.22,0,1172.27,0
8751,3375,3375,X36,17.04,E,X1,RENT,25e3,Not_Verified,educational,PA,22.75,0,2004-10-01,8,16,0,5521,17,4334.2954883027,959.3,0,124.97,0
8755,4000,4000,X36,15.21,D,X2,OWN,28800,Verified,debt_consolidation,PA,22.5,0,2003-11-01,6,7,0,3932,16,5007.0046087058,1007,0,155.76,0
8758,1500,1500,X36,11.03,C,X1,RENT,33600,Not_Verified,wedding,TX,13.5,0,2002-10-01,4,2,0,0,3,1783.654058087,268.65,15.0000000044,56.5,0
8767,6500,6500,X36,14.59,D,X2,MORTGAGE,33600,Not_Verified,debt_consolidation,OH,13.75,0,1995-11-01,6,4,0,4727,22,7970.5440986655,1470.54,0,1929.74,0
8792,5000,5000,X36,13.35,C,X9,MORTGAGE,55e3,Source_Verified,debt_consolidation,WI,17.37,0,2001-01-01,4,14,1,17058,24,5408.8107519394,408.81,0,4226.77,0
8832,6000,6000,X36,13.72,C,X4,MORTGAGE,42e3,Not_Verified,debt_consolidation,DE,21.14,0,2004-10-01,5,8,0,4222,14,7354.1207000293,1354.12,0,212.04,0
8835,8000,8000,X36,16.70,E,X1,RENT,48e3,Not_Verified,debt_consolidation,CA,0.72,0,2001-12-01,5,2,0,3987,9,10240.2144167413,2180.21,60.0000000018,1671.61,0
8837,4000,4000,X36,13.92,C,X1,RENT,31e3,Not_Verified,major_purchase,NY,13.24,2,1994-01-01,5,5,1,577,25,4850.9311331319,850.93,0,136.62,1
8845,11050,11050,X36,15.96,F,X3,RENT,27716,Not_Verified,debt_consolidation,AZ,12.9,0,1997-06-01,3,9,0,2621,15,3106.13,1083.05,0,388.27,unknown
8882,5500,5500,X36,11.66,C,X1,RENT,20004,Not_Verified,debt_consolidation,IL,9.9,0,2004-06-01,4,5,0,5111,6,6544.3047103965,1044.3,0,182.28,0
8903,5000,5000,X36,12.73,C,X1,RENT,42e3,Not_Verified,house,NY,5.86,0,2003-05-01,5,6,1,8589,11,5053.2714791669,53.27,0,5054.03,0
8916,6000,5850,X36,14.75,E,X10,RENT,35004,Not_Verified,credit_card,NY,25.09,0,2003-02-01,0,7,0,5748,18,7142.5396549249,1292.54,0,170.43,0
8917,20000,20000,X36,16.71,F,X1,RENT,64e3,Not_Verified,debt_consolidation,NY,20.83,0,1999-03-01,4,11,0,11881,16,12848.87,4016.26,0,263.6,unknown
8923,6000,4825,X36,14.43,E,X1,RENT,32e3,Verified,debt_consolidation,TN,28.76,0,1999-10-01,0,14,0,11285,19,5972.9720659378,1147.97,0,166.1,0
8960,4350,4350,X36,14.38,E,X1,MORTGAGE,19e3,Not_Verified,debt_consolidation,NJ,13.45,0,2004-08-01,3,6,0,2422,8,5381.1369432162,1031.14,0,156.19,unknown
8963,2400,2400,X36,12.29,C,X4,RENT,9600,Not_Verified,other,CT,0,0,2006-08-01,5,4,0,0,4,2881.6779686373,481.68,0,85.85,unknown
8981,7000,7000,X36,10.62,B,X1,RENT,4e4,Source_Verified,other,OH,13.02,1,1998-04-01,5,12,0,1106,20,8194.0266412529,1194.03,0,912.75,0
9006,2000,2000,X36,13.22,C,X10,MORTGAGE,4e4,Not_Verified,debt_consolidation,WA,24.54,0,1999-07-01,5,12,0,2622,31,2422.7087490774,422.71,0,397.71,0
9024,13150,13150,X36,17.54,G,X7,RENT,65e3,Not_Verified,credit_card,CO,23.78,2,1991-01-01,0,12,0,27730,22,16965.2161065284,3815.22,0,1854.19,unknown
9035,9000,6075,X60,8.88,B,X2,MORTGAGE,75e3,Source_Verified,home_improvement,PA,18.77,1,1987-07-01,4,19,0,8341,51,3486.4,956.82,0,125.76,0
9044,13925,13925,X36,15.96,F,X1,MORTGAGE,65e3,Not_Verified,small_business,FL,21.93,1,1991-05-01,6,9,0,254,30,7340.27,2489.41,0,489.29,unknown
9058,10000,10000,X36,12.53,C,X10,MORTGAGE,114e3,Verified,debt_consolidation,FL,15.39,0,1978-11-01,0,10,0,141532,27,12047.769815037,2047.77,0,340.31,0
9068,9200,9200,X36,15.37,D,X1,MORTGAGE,106e3,Source_Verified,home_improvement,OH,5.48,0,2000-10-01,4,11,0,43141,15,10826.3593981676,1626.36,0,9.67,0
9074,2000,2000,X36,14.42,D,X2,MORTGAGE,29e3,Not_Verified,other,FL,1.61,0,2006-06-01,6,5,0,1806,5,2486.0613089851,471.06,15.0000000016,32.49,0
9076,25000,25000,X36,13.87,D,X8,MORTGAGE,156e3,Not_Verified,small_business,CA,20.79,1,1988-03-01,0,10,1,188854,35,2780.06,571.16,0,852.87,1
9087,25000,25000,X36,11.36,B,X10,MORTGAGE,79740,Verified,credit_card,CA,14.69,0,1986-05-01,0,7,0,77393,39,29619.8627798945,4619.86,0,848.48,0
9097,9000,9000,X36,16.00,D,X6,OWN,96400,Not_Verified,debt_consolidation,RI,16.07,0,1995-02-01,6,15,0,20916,29,9680.0847102959,680.08,0,7.57,0
9104,3600,2150,X36,14.82,E,X10,RENT,35e3,Not_Verified,debt_consolidation,IL,13.68,0,1997-08-01,4,9,0,4207,20,193.26,26.54,0,74.35,0
9109,3500,3500,X36,15.31,D,X4,RENT,69996,Not_Verified,car,CO,17.52,0,2004-11-01,7,13,0,1357,31,4392.7809142129,892.78,0,251.93,0
9142,3300,3300,X36,10.95,B,X2,RENT,79711,Not_Verified,credit_card,VA,23.17,0,1996-07-01,4,17,0,31890,25,3774.1466996474,474.15,0,17.44,0
9148,9000,9000,X36,21.21,G,X2,MORTGAGE,9e4,Not_Verified,debt_consolidation,WI,10.24,0,2005-10-01,10,9,0,6089,23,10092.8541209939,1092.85,0,5880.8,0
9162,10000,6725,X36,9.88,B,unknown,MORTGAGE,24e3,Not_Verified,debt_consolidation,CA,17.05,1,1989-10-01,1,9,0,52875,27,7789.0686360687,1064.07,0,153.83,0
9172,10000,10000,X36,13.43,E,X1,RENT,89796,Not_Verified,debt_consolidation,MA,4.78,2,1997-09-01,1,3,0,7455,17,12204.4805730717,2204.48,0,348.54,unknown
9182,5500,5500,X36,13.85,C,X8,RENT,69e3,Not_Verified,debt_consolidation,PA,13,1,2001-12-01,4,3,0,0,11,6334.0708450818,834.07,0,3524.02,0
9193,6000,6000,X36,15.68,E,X2,RENT,85e3,Verified,wedding,NY,7.85,0,2005-04-01,6,6,0,3735,10,7568.3538263968,1568.35,0,431.05,0
9195,1250,1250,X36,14.38,E,X1,RENT,1e4,Not_Verified,credit_card,MA,5.64,0,2005-09-01,1,2,0,1269,2,1516.9712288808,266.97,0,244.87,unknown
9202,6725,6725,X36,15.70,E,X3,RENT,34500,Not_Verified,debt_consolidation,RI,8.7,0,1994-01-01,4,9,0,16690,28,6370.33,1618.4,0,235.44,0
9204,20000,20000,X36,12.61,D,X1,MORTGAGE,87600,Not_Verified,debt_consolidation,CA,14.92,1,2000-11-01,5,13,0,78284,18,23680.2560419896,3680.26,0,7621.1,unknown
9206,4000,4000,X36,14.82,E,X10,MORTGAGE,1e5,Not_Verified,credit_card,WA,24.79,0,1987-03-01,4,21,0,41190,40,4933.1061313891,933.11,0,15.13,unknown
9209,18000,18000,X36,15.95,E,X4,MORTGAGE,11e4,Source_Verified,debt_consolidation,CA,13.32,0,2004-02-01,5,14,0,21693,21,19355.7467864744,1355.75,0,16204.83,0
9239,8000,8000,X60,17.19,E,X1,RENT,31824,Verified,other,NJ,9.92,0,2002-07-01,6,4,0,92,6,10423.84,3845.12,0,199.64,0
9257,1800,1800,X36,8.32,A,X4,MORTGAGE,46e3,Not_Verified,other,FL,0.65,0,2006-03-01,1,5,0,309,5,2000.3866708956,200.39,0,810.31,0
9258,9600,9600,X36,7.88,A,X6,MORTGAGE,8e4,Not_Verified,debt_consolidation,CA,18.18,0,1996-06-01,4,7,0,8081,14,10552.8111015553,952.81,0,4855.68,0
9271,15000,15000,X36,16.82,E,X2,MORTGAGE,85e3,Verified,debt_consolidation,SC,11.86,0,1997-08-01,4,8,0,45574,20,19183.61321769,4183.61,0,1632.96,0
9291,8000,8000,X36,10.75,B,X2,RENT,32e3,Not_Verified,debt_consolidation,IL,19.54,0,1997-01-01,4,9,0,267,34,8276.5338189296,276.53,0,7496.32,0
9298,25000,25000,X36,15.33,D,X8,MORTGAGE,141e3,Not_Verified,debt_consolidation,DC,23.82,0,1996-12-01,0,9,0,259128,31,31347.7827165126,6347.79,0,882.31,0
9315,5000,5000,X36,11.41,C,X1,RENT,30500,Not_Verified,credit_card,TX,0.39,0,2007-07-01,1,1,0,397,1,5607.13,607.13,0,2448.18,unknown
9324,8000,8000,X36,15.95,D,X2,RENT,66500,Not_Verified,major_purchase,MD,5.22,0,2002-12-01,5,7,0,481,18,8895.0596807169,895.06,0,12.89,0
9328,9500,9500,X36,15.05,D,X6,RENT,57700,Verified,debt_consolidation,MN,12.31,0,1981-03-01,4,5,0,25506,17,11590.0557648545,2090.06,0,283.28,0
9410,7000,7000,X36,14.82,E,X1,MORTGAGE,45e3,Not_Verified,debt_consolidation,OH,19.12,0,2000-06-01,33,18,0,26531,31,6081.25,1528.63,29.99814088,499.1,unknown
9449,3500,3500,X36,7.43,A,X10,MORTGAGE,3e5,Not_Verified,debt_consolidation,CT,1,0,1984-02-01,0,8,0,150786,18,3915.521499829,415.52,0,110.58,unknown
9454,15000,15000,X36,14.59,D,X10,MORTGAGE,65e3,Verified,small_business,IL,19.44,0,1989-07-01,7,14,1,51322,26,3101.88,1030.94,0,516.98,1
9455,3000,3000,X36,13.93,E,X3,RENT,12e3,Not_Verified,debt_consolidation,NC,3.9,0,2006-12-01,0,2,0,1437,2,3316.3299617056,196.72,0,102.44,unknown
9469,4800,4800,X36,10.28,C,X4,RENT,3e4,Not_Verified,small_business,WI,8.96,0,2005-12-01,27,14,0,6893,14,5599.8052727263,799.81,0,1.18,unknown
9478,13000,13000,X36,10.99,B,X7,MORTGAGE,106e3,Not_Verified,credit_card,VA,16.36,0,1989-07-01,4,13,0,22354,47,15072.6248496556,2072.62,0,4896.06,0
9484,15000,15000,X36,11.83,B,X8,MORTGAGE,189996,Verified,debt_consolidation,NY,16.26,0,1991-04-01,5,19,0,273853,44,17582.2760815543,2582.28,0,5680.5,0
9499,7000,7000,X36,9.63,A,X10,MORTGAGE,25e3,Verified,educational,MI,21.36,0,1989-01-01,4,8,0,11786,17,8087.7543117383,1087.75,0,238.5,0
9507,19200,19200,X36,21.64,G,X10,MORTGAGE,144e3,Not_Verified,home_improvement,AZ,8.63,0,1987-06-01,9,10,1,55442,45,14234.5400000001,5512.34,36.4607652249,1914.4,0
9542,2000,2000,X36,16.00,E,X4,RENT,25e3,Not_Verified,educational,OH,18.72,0,1999-04-01,8,20,0,3811,28,2531.266193384,531.27,0,85.37,0
9545,7000,7000,X36,12.86,D,X2,OWN,27e3,Verified,credit_card,FL,26.62,0,1992-01-01,0,22,0,8220,34,7075.04,75.04,0,7075.1,0
9562,9000,9000,X36,15.33,F,X7,MORTGAGE,4e4,Not_Verified,debt_consolidation,AZ,21.9,0,1991-01-01,3,9,0,13025,21,10516.4254446126,1516.43,0,5816.31,unknown
9582,12000,12000,X60,15.20,D,X2,MORTGAGE,6e4,Source_Verified,credit_card,CA,19.58,0,1997-07-01,4,21,0,8408,51,17204.1599791798,5204.16,0,285.91,0
9584,25000,25000,X36,10.62,B,X10,RENT,387840,Not_Verified,credit_card,MA,5.9,0,1994-07-01,0,10,0,155905,55,28845.869881829,3845.88,0,9329.29,0
9600,8000,8000,X36,15.68,E,X1,RENT,89e3,Verified,house,NY,12.08,0,1989-07-01,6,20,0,22187,28,9981.833351514,1981.84,0,2146.65,0
9613,3575,3575,X36,17.97,G,X10,OWN,34e3,Not_Verified,other,OH,27.42,0,1997-10-01,10,21,0,13156,35,4650.781998786,1075.78,0,130.5,unknown
9619,7000,7000,X36,16.95,E,X1,OTHER,39996,Not_Verified,moving,TX,11.22,0,2006-05-01,6,15,0,6246,18,8278.9175354742,1278.92,0,2395.85,0
9620,3300,3300,X36,16.00,E,X3,RENT,47e3,Source_Verified,house,PA,0.89,2,2001-12-01,4,4,0,113,7,4172.1031700286,872.11,0,350.42,0
9631,15000,15000,X36,14.18,E,X5,MORTGAGE,54e3,Not_Verified,home_improvement,NC,10.47,1,2000-12-01,4,10,0,1298,17,18184.3113202669,3184.31,0,5341.24,unknown
9698,19750,19750,X36,20.11,G,X2,MORTGAGE,6e5,Not_Verified,small_business,NY,14.39,0,1988-05-01,6,8,0,952013,18,25948.3915952346,6198.39,0,7394.94,0
9705,4000,4000,X36,13.11,C,X2,RENT,29600,Not_Verified,other,MD,2.35,0,1997-09-01,4,6,0,1465,16,4623.8553753061,623.86,0,88.59,0
9712,25000,18450,X60,17.56,E,X10,MORTGAGE,110004,Verified,credit_card,IL,20.7,0,1994-02-01,4,13,0,49236,36,27755.1500642023,9305.15,0,2727.88,0
9718,12000,12000,X36,14.38,E,X2,MORTGAGE,1e5,Not_Verified,small_business,NY,11.4,0,1987-10-01,15,17,0,37367,38,14862.2512005006,2862.25,0,410.31,unknown
9733,9000,9000,X36,8.00,A,X5,MORTGAGE,1e5,Verified,credit_card,FL,23.9,0,1990-09-01,2,14,0,212878,26,10152.8860359528,1152.89,0,293.81,0
9769,13750,13750,X36,14.11,D,X6,OTHER,105e3,Verified,credit_card,AZ,13.97,0,1998-02-01,4,10,0,17219,20,16943.24723434,3193.25,0,479.76,0
9791,5000,5000,X36,10.38,B,X7,MORTGAGE,68e3,Verified,debt_consolidation,NH,19.45,0,1997-08-01,4,9,0,2900,29,5840.4642676339,840.46,0,164.87,0
9808,5000,5000,X36,16.63,E,X2,RENT,19e3,Not_Verified,educational,OH,17.68,0,2001-12-01,6,5,0,679,9,3796.53,1332.86,14.9763180152,769.18,0
9821,10000,10000,X36,12.21,B,X8,MORTGAGE,69996,Not_Verified,educational,CT,15.82,0,1994-10-01,3,11,0,107643,20,11993.3287509359,1993.33,0,339.32,0
9856,12000,12000,X36,16.82,E,X1,RENT,48e3,Verified,educational,FL,24.55,0,2002-11-01,8,11,1,2686,23,2080.22,1271.93,0,161.25,1
9890,8100,8100,X36,16.63,E,X10,RENT,54996,Verified,debt_consolidation,TX,22.71,0,1992-07-01,5,15,0,16194,27,8030.78,2137.69,0,300.84,0
9914,11500,11500,X36,14.96,D,X1,RENT,3e4,Source_Verified,debt_consolidation,NY,21.96,0,2005-11-01,5,8,0,1587,12,14032.6741827972,2532.67,0,4489.81,0
9933,10000,10000,X60,14.83,D,X10,MORTGAGE,7e4,Not_Verified,debt_consolidation,IL,10.01,0,1990-03-01,6,16,0,41575,32,14220.4132820763,4220.41,0,236.82,0
9974,1125,1125,X36,13.24,D,X3,RENT,37200,Not_Verified,debt_consolidation,NY,16.81,0,1997-07-01,6,7,1,1097,14,684.72,176.62,0,38.04,0
9984,2500,2500,X36,13.67,D,X1,MORTGAGE,65004,Not_Verified,debt_consolidation,PA,4.19,1,1976-02-01,4,5,1,2368,21,3061.5942449503,561.6,0,86.27,0
10008,15000,15000,X36,16.45,E,X9,MORTGAGE,6e4,Not_Verified,debt_consolidation,NJ,21.32,0,1996-12-01,6,21,1,15836,54,17622.7741407165,2622.77,0,2681.34,0
10020,10000,10000,X60,14.46,D,X6,RENT,46789,Verified,vacation,NY,22.75,0,2000-06-01,4,9,0,4005,19,2287.61,920.31,0,235.08,0
10045,15000,15000,X36,14.38,E,X4,OWN,36e3,Not_Verified,debt_consolidation,GA,26.53,0,2001-08-01,5,6,0,13764,8,18555.7165063029,3555.72,0,522.14,unknown
10046,7500,7500,X36,13.22,C,X2,RENT,30680,Not_Verified,debt_consolidation,OH,16.51,0,2001-10-01,4,10,0,4566,20,8810.9889890044,1310.99,0,12.07,0
10053,16000,16000,X36,13.48,C,X5,OWN,3e5,Not_Verified,small_business,CT,3.12,2,1989-10-01,7,19,0,211931,39,14283.0100000001,3543.84,109.8916610775,291.27,0
10089,8950,8950,X36,16.91,G,X3,MORTGAGE,7e4,Not_Verified,debt_consolidation,FL,1.35,0,2005-06-01,1,5,0,2864,5,4114.59,1325.44,0,318.69,unknown
10106,15000,15000,X36,12.84,C,X1,RENT,4e4,Verified,educational,NY,22.71,0,1989-08-01,0,17,0,60267,32,18153.7665928205,3153.78,0,508.81,0
