"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
7702,12000,12000,11980.4337570971,"X36.months","X14.26.",411.67,"C","C5","X3.years","RENT",42000,"Not.Verified","n","debt_consolidation","IL",9.14,0,"Nov.1990",5,15,1,9154,33,"f",0,0,14821.3441657857,14793.98,12000,2821.34,0,451.34,0,1,"INDIVIDUAL",0,0,0,0,"N"
7712,2500,2500,2375,"X36.months","X9.76.",80.39,"B","B2","X10..years","OWN",34200,"Not.Verified","n","other","FL",2.63,0,"Jul.1995",0,1,0,2399,2,"f",0,0,2896.4866385595,2751.66,2500,396.49,0,90.94,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7718,2500,2500,2500,"X60.months","X16.32.",61.23,"D","D5","X1.year","RENT",24000,"Source.Verified","n","debt_consolidation","PA",7.9,0,"May.1991",5,7,0,5805,8,"f",0,0,652.6,652.6,243.04,291.28,14.9510044096,61.23,0,1,"INDIVIDUAL",0,0,0,0,"N"
7722,4500,4500,4500,"X36.months","X10.62.",146.52,"B","B3","X..1.year","RENT",41000,"Not.Verified","n","other","TX",7.02,0,"Feb.1988",4,7,0,2282,10,"f",0,0,344.22,344.22,106.47,39.75,0,146.52,0,1,"INDIVIDUAL",0,0,0,0,"N"
7745,8550,8550,1174.9952732283,"X36.months","X17.22.",305.77,"G","G3","X1.year","RENT",60000,"Not.Verified","n","small_business","FL",8.84,0,"Sep.2005",4,6,0,5059,6,"f",0,0,3975.01,545.09,2594.24,1377.91,0,305.77,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7783,3000,3000,2950,"X36.months","X10.99.",98.21,"B","B4","X10..years","OWN",65000,"Not.Verified","n","debt_consolidation","PA",19.57,0,"Dec.1989",0,16,0,237551,34,"f",0,0,3535.673605538,3476.75,3000,535.67,0,114.1,0,1,"INDIVIDUAL",0,0,0,0,"N"
7791,4800,4800,4794.8602954316,"X36.months","X16.35.",169.58,"E","E1","X1.year","RENT",50000,"Not.Verified","n","debt_consolidation","NJ",6.96,1,"May.1997",9,4,0,381,18,"f",0,0,6104.872420939,6096.95,4800,1304.87,0,179.21,0,1,"INDIVIDUAL",0,0,0,0,"N"
7827,20000,20000,19625,"X36.months","X14.96.",692.93,"D","D2","X10..years","MORTGAGE",135000,"Verified","n","debt_consolidation","CA",13.36,0,"Apr.1997",4,14,0,21741,33,"f",0,0,11635.83,11417.23,7778.92,3304.77,0,31.52,0,1,"INDIVIDUAL",0,0,0,0,"N"
7832,6000,6000,1025,"X36.months","X12.80.",201.6,"D","D4","X8.years","RENT",57000,"Not.Verified","n","debt_consolidation","WI",15.2,2,"Nov.1989",4,13,1,13622,31,"f",0,0,7322.2217212603,1250.88,6000,1262.22,60.0000000137,108.03,NA,1,"INDIVIDUAL",0,0,1,0,"N"
7886,18875,18875,15024.9984046981,"X36.months","X18.04.",682.76,"G","G4","X1.year","MORTGAGE",120000,"Not.Verified","n","small_business","MD",19.33,1,"Nov.1993",3,8,0,5094,37,"f",0,0,18144.84,14442.42,3584,2560.16,0,689.64,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7887,4350,4350,3850,"X36.months","X16.91.",154.9,"G","G2","X3.years","MORTGAGE",32000,"Not.Verified","n","debt_consolidation","CO",27.15,0,"Jul.1998",0,18,0,2012,23,"f",0,0,5391.2116728108,4771.57,4350,1041.21,0,1984.64,0,1,"INDIVIDUAL",0,0,NA,0,"N"
7896,20000,20000,19800,"X36.months","X15.95.",702.65,"E","E1","X5.years","MORTGAGE",95000,"Verified","n","debt_consolidation","DE",14.8,0,"May.1995",6,15,0,70160,49,"f",0,0,25296.6007375737,25043.63,20000,5296.6,0,778.46,0,1,"INDIVIDUAL",0,0,0,0,"N"
7913,3000,3000,3000,"X36.months","X17.56.",107.8,"E","E4","X5.years","MORTGAGE",54996,"Not.Verified","n","other","OK",3.62,0,"May.1997",6,3,0,2770,11,"f",0,0,3880.6395079243,3880.64,3000,880.64,0,115.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
7921,9500,9500,9376.79,"X36.months","X16.32.",335.48,"E","E3","X10..years","MORTGAGE",65004,"Not.Verified","n","other","MO",9.43,0,"Dec.2003",8,5,0,7081,11,"f",0,0,12077.1330487253,11933.94,9499.98,2577.16,0,343.45,0,1,"INDIVIDUAL",0,0,0,0,"N"
7940,4200,4200,1350,"X36.months","X12.49.",140.48,"D","D3","X1.year","RENT",49500,"Not.Verified","n","debt_consolidation","MD",7.68,0,"Sep.2004",1,7,0,6670,9,"f",0,0,4716.3019341084,1515.95,4200,516.3,0,2890.99,NA,1,"INDIVIDUAL",0,0,NA,NA,"N"
7943,16000,15650,15625,"X60.months","X11.86.",347.02,"B","B5","X4.years","RENT",65004,"Verified","n","major_purchase","NJ",6.77,0,"Apr.1986",4,6,0,15448,10,"f",0,0,20821.1717409138,20787.91,15650.01,5171.16,0,346.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
7968,8000,8000,8000,"X60.months","X14.83.",189.61,"D","D3","X6.years","MORTGAGE",58000,"Source.Verified","n","credit_card","NJ",6.29,0,"Jan.2002",4,8,0,9676,23,"f",0,0,11294.6500000001,11294.65,8000,3294.65,0,1824.05,0,1,"INDIVIDUAL",0,0,0,0,"N"
7977,10000,10000,9750,"X36.months","X11.83.",331.34,"B","B3","X..1.year","RENT",79000,"Not.Verified","n","debt_consolidation","MO",22.98,0,"Jan.1998",4,9,0,21114,51,"f",0,0,11929.3881673605,11631.15,10000,1929.39,0,364.43,0,1,"INDIVIDUAL",0,0,0,0,"N"
8013,15000,15000,1100,"X36.months","X11.54.",494.93,"C","C5","X..1.year","RENT",50000,"Not.Verified","n","debt_consolidation","MA",0,0,"Nov.2006",1,2,0,557,3,"f",0,0,17817.2875645838,1306.6,15000,2817.29,0,503.32,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8023,9600,9600,8558.6055743907,"X36.months","X15.13.",333.4,"E","E4","X2.years","RENT",70000,"Not.Verified","n","wedding","TX",16.35,0,"Sep.1999",3,15,0,29314,26,"f",0,0,4667.6,4192.94,3217.89,1433.05,0,333.4,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8030,24000,24000,23725,"X36.months","X14.59.",827.16,"D","D1","X2.years","RENT",275000,"Verified","n","debt_consolidation","MO",7.57,0,"Sep.1998",5,13,0,135182,40,"f",0,0,29749.453095515,29408.57,24000,5749.45,0,2478.68,0,1,"INDIVIDUAL",0,0,0,0,"N"
8065,12000,12000,11343.5686796231,"X60.months","X19.04.",311.56,"F","F3","X8.years","MORTGAGE",1e+05,"Source.Verified","n","other","CA",24.57,0,"Apr.1997",5,15,0,26561,39,"f",0,0,8334.56,6997.46,3955.34,4366.76,0,234,0,1,"INDIVIDUAL",0,0,0,0,"N"
8092,7000,7000,6975,"X36.months","X15.58.",244.66,"D","D3","n.a","MORTGAGE",55200,"Verified","n","debt_consolidation","UT",22.09,0,"Dec.1977",6,9,1,4742,13,"f",0,0,1957.28,1950.3,1284.22,667.94,0,244.66,0,1,"INDIVIDUAL",0,0,0,0,"N"
8095,3000,3000,0,"X36.months","X17.59.",107.85,"G","G1","X6.years","RENT",47055,"Verified","n","educational","NY",29.74,1,"Jun.1996",0,13,0,2663,30,"f",0,0,3882.1845875829,0,3000,882.18,0,107.72,0,1,"INDIVIDUAL",0,0,0,0,"N"
8104,12000,12000,11782.13,"X36.months","X9.25.",383,"B","B2","X4.years","MORTGAGE",35000,"Not.Verified","n","small_business","WV",14.44,0,"Oct.1998",0,4,0,50785,18,"f",0,0,13591.0068862976,13303.76,12000,1591.01,0,258.02,0,1,"INDIVIDUAL",0,0,0,0,"N"
8112,5000,5000,2995.1816602911,"X36.months","X13.62.",169.97,"D","D5","X..1.year","MORTGAGE",27000,"Not.Verified","n","small_business","WA",19.42,2,"Jun.1995",2,6,0,3959,20,"f",0,0,6209.1909854218,3715.83,5000,1209.19,0,99.91,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8128,10000,10000,9900,"X36.months","X12.84.",336.18,"C","C2","X6.years","MORTGAGE",207000,"Verified","n","major_purchase","NY",3.74,0,"Aug.1995",4,11,0,28454,51,"f",0,0,11587.5736437299,11471.7,10000,1587.57,0,5540.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
8130,2500,2500,2500,"X36.months","X13.61.",84.98,"C","C2","X4.years","RENT",57504,"Verified","n","other","NY",11.6,0,"Nov.2004",5,4,0,4432,5,"f",0,0,2796.2186131327,2796.22,2500,296.22,0,1863.94,0,1,"INDIVIDUAL",0,0,0,0,"N"
8152,2500,2500,2492.6134958476,"X36.months","X21.21.",94.47,"G","G5","X1.year","MORTGAGE",87240,"Not.Verified","n","small_business","WI",5.21,2,"Jul.1976",6,27,0,52702,62,"f",0,0,3400.4231494825,3387.26,2500,900.42,0,103.01,0,1,"INDIVIDUAL",0,0,0,0,"N"
8159,10000,10000,250.0026367114,"X36.months","X10.59.",325.45,"C","C2","X..1.year","MORTGAGE",77000,"Not.Verified","n","debt_consolidation","FL",16.54,0,"Jul.1994",5,20,0,18878,28,"f",0,0,8601.29,214.62,6897.24,1563.42,0,325.45,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8166,10000,10000,8675,"X36.months","X15.45.",348.87,"E","E5","X2.years","MORTGAGE",160000,"Verified","n","wedding","MD",25.72,0,"Dec.1997",4,23,0,205347,50,"f",0,0,12175.408387885,10562.17,10000,2175.41,0,25.02,0,1,"INDIVIDUAL",0,0,0,0,"N"
8183,8000,7350,5275,"X36.months","X14.30.",252.28,"D","D4","X..1.year","RENT",65000,"Not.Verified","n","home_improvement","MO",8.22,0,"Feb.1996",5,5,0,13081,19,"f",0,0,8230.47,5914.32,7350,880.47,0,5632.99,0,1,"INDIVIDUAL",0,0,0,0,"N"
8214,7500,7500,7500,"X60.months","X15.57.",180.68,"D","D5","X3.years","MORTGAGE",69000,"Source.Verified","n","home_improvement","NJ",3.86,0,"Feb.1994",5,6,0,7177,7,"f",0,0,361.36,361.36,167.41,193.07,0,180.68,0,1,"INDIVIDUAL",0,0,0,0,"N"
8221,9100,2200,145.4545784626,"X36.months","X12.61.",73.72,"D","D1","X3.years","MORTGAGE",40000,"Not.Verified","n","other","IL",10.53,1,"Jun.1998",5,14,0,4832,32,"f",0,0,2653.6636142831,147.86,2200,453.66,0,74.08,0,1,"INDIVIDUAL",0,0,0,0,"N"
8236,7200,7200,7200,"X36.months","X10.38.",233.62,"B","B1","X2.years","MORTGAGE",50000,"Verified","n","debt_consolidation","NJ",15.48,0,"Dec.1992",5,9,0,7103,21,"f",0,0,8410.3316458622,8410.33,7200,1210.33,0,243.4,0,1,"INDIVIDUAL",0,0,0,0,"N"
8263,6000,6000,6000,"X60.months","X17.56.",150.93,"E","E4","X3.years","OWN",60000,"Not.Verified","n","credit_card","FL",4.85,0,"Feb.1992",4,5,0,13049,13,"f",0,0,9055.6200042824,9055.62,6000,3055.62,0,167.79,0,1,"INDIVIDUAL",0,0,0,0,"N"
8265,25000,25000,25000,"X36.months","X15.33.",870.71,"D","D3","X2.years","RENT",160000,"Verified","n","debt_consolidation","CO",20.39,0,"Mar.2003",6,24,0,7820,49,"f",0,0,27469.3277611821,27469.33,25000,2469.33,0,7508.71,0,1,"INDIVIDUAL",0,0,0,0,"N"
8268,9000,9000,1825.0154373993,"X36.months","X14.82.",311.2,"E","E3","X..1.year","MORTGAGE",88800,"Not.Verified","n","other","DC",19.34,0,"Dec.1996",0,15,0,38329,27,"f",0,0,5601.6,1135.23,4003.84,1596.14,0,311.2,0,1,"INDIVIDUAL",0,0,0,0,"N"
8272,4500,4500,1149.998238308,"X36.months","X14.30.",154.46,"D","D4","X4.years","RENT",32500,"Verified","n","debt_consolidation","GA",19.5,0,"Jul.2006",2,5,0,2967,9,"f",0,0,1390.14,354.5,951.07,437.72,0,154.46,0,1,"INDIVIDUAL",0,0,0,0,"N"
8275,4000,4000,3959.248216678,"X36.months","X18.84.",146.31,"G","G1","X2.years","RENT",52320,"Not.Verified","n","other","MA",17.16,0,"Nov.1999",10,8,0,1682,12,"f",0,0,5267.0047588965,5211.34,4000,1267,0,154.79,0,1,"INDIVIDUAL",0,0,0,0,"N"
8277,1000,1000,775,"X36.months","X16.59.",35.45,"G","G1","X2.years","RENT",14200,"Not.Verified","n","debt_consolidation","GA",27.55,0,"Feb.2000",3,15,0,7400,20,"f",0,0,496.3,384.37,330.49,164.27,0,35.45,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8281,16000,16000,324.9973385703,"X36.months","X11.54.",527.93,"C","C5","X..1.year","MORTGAGE",168000,"Not.Verified","n","other","GA",6.23,0,"Aug.1993",4,7,0,16161,10,"f",0,0,5807.23,117.39,4317.55,1488.58,0,527.93,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8324,3975,3975,2125.99,"X36.months","X14.07.",136,"E","E3","X3.years","RENT",46000,"Not.Verified","n","debt_consolidation","CO",13.51,0,"Feb.2003",8,8,0,4033,12,"f",0,0,4895.612179834,2618.19,3975,920.62,0,139.94,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8373,16000,16000,15975,"X36.months","X13.85.",545.67,"C","C4","X3.years","MORTGAGE",130000,"Not.Verified","n","debt_consolidation","CA",10.8,0,"Nov.1998",4,12,0,197716,41,"f",0,0,19645.019216128,19614.32,16000,3645.02,0,570.65,0,1,"INDIVIDUAL",0,0,0,0,"N"
8375,15000,15000,14776.291878367,"X36.months","X12.73.",503.5,"C","C1","X3.years","RENT",50000,"Verified","n","other","GA",20.21,0,"Jul.1994",5,11,0,5487,31,"f",0,0,18127.2964726642,17837.08,15000,3127.3,0,566.3,0,1,"INDIVIDUAL",0,0,0,0,"N"
8392,6400,3000,675,"X36.months","X16.59.",106.35,"G","G1","X..1.year","OWN",12000,"Not.Verified","n","medical","TX",17.1,0,"Sep.2004",0,6,0,7587,6,"f",0,0,2298.45,515.41,1550.95,664.06,14.9774330042,106.35,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8393,6000,6000,5775,"X60.months","X16.69.",148.12,"E","E3","X2.years","MORTGAGE",60000,"Not.Verified","n","credit_card","MA",3.06,1,"Mar.1998",5,11,0,4046,23,"f",0,0,8888.9656097812,8555.63,6000,2888.97,0,1.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
8411,3000,3000,835.88,"X36.months","X12.80.",100.8,"D","D4","X..1.year","RENT",75000,"Not.Verified","n","moving","CO",3.42,0,"Oct.1998",3,3,1,296,9,"f",0,0,3627.4636524963,993.69,3000,627.47,0,200.9,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8415,16000,16000,4228.3046074851,"X36.months","X13.36.",541.89,"D","D1","X8.years","MORTGAGE",150000,"Verified","n","credit_card","MI",24.55,0,"Nov.1988",3,18,0,146579,47,"f",0,0,4335.12,1466.81,3023.61,1308.07,0,541.89,0,1,"INDIVIDUAL",0,0,0,0,"N"
8422,5000,5000,2065.6897915148,"X36.months","X13.55.",169.8,"D","D4","X1.year","RENT",62000,"Not.Verified","n","debt_consolidation","OH",4.88,1,"Dec.1990",3,9,0,3341,20,"f",0,0,6112.6778031819,2513.04,4999.99,1112.68,0,179.1,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8424,2500,2500,2500,"X36.months","X14.72.",86.33,"C","C5","X..1.year","RENT",45000,"Not.Verified","n","medical","FL",16.56,0,"Jan.1992",5,18,0,6940,21,"f",0,0,1283.11,1283.11,842.13,362.99,0,86.33,0,1,"INDIVIDUAL",0,0,0,0,"N"
8432,4375,4375,225,"X36.months","X15.01.",151.69,"F","F1","X..1.year","RENT",65000,"Not.Verified","n","educational","NY",5.48,0,"Dec.2002",6,13,1,4982,25,"f",0,0,607.5,31.17,395.07,211.49,0,151.69,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8438,20000,20000,7496.8401383326,"X36.months","X12.09.",665.15,"C","C2","X10..years","MORTGAGE",290004,"Verified","n","home_improvement","NY",10.06,0,"Feb.1986",4,7,0,211463,40,"f",0,0,23985.1296378891,8658.4,20000,3951.87,33.2599999995,12.53,0,1,"INDIVIDUAL",0,0,0,0,"N"
8442,25000,25000,17371.065034838,"X36.months","X16.00.",878.94,"E","E2","X10..years","MORTGAGE",245000,"Verified","n","credit_card","NJ",17.93,0,"Mar.1994",6,14,0,181638,52,"f",0,0,27729.8770571474,19266.18,25000,2729.88,0,20710.14,0,1,"INDIVIDUAL",0,0,0,0,"N"
8457,10000,10000,225,"X36.months","X10.59.",325.45,"C","C2","X2.years","RENT",51000,"Not.Verified","n","debt_consolidation","FL",0.54,0,"Oct.2006",4,2,0,704,2,"f",0,0,11716.1524769505,263.61,10000,1716.16,0,326.86,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8476,8400,8400,7233.72,"X36.months","X15.76.",294.33,"F","F1","X1.year","RENT",50686.02,"Not.Verified","n","debt_consolidation","NV",21.24,0,"Jul.2002",1,9,0,13565,15,"f",0,0,10595.6398578121,9122.66,8400,2195.64,0,321.58,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8477,15000,15000,3475.0100036141,"X36.months","X17.03.",535.02,"F","F5","X3.years","RENT",1e+05,"Not.Verified","n","debt_consolidation","CA",10.85,2,"Oct.1996",1,6,0,15827,12,"f",0,0,8025.3,1857.12,5340.53,2681.02,0,535.02,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8507,9600,9600,4835.4613859929,"X36.months","X17.58.",345.05,"F","F2","X1.year","RENT",58000,"Source.Verified","n","wedding","WV",23.11,0,"May.1999",8,10,0,4656,11,"f",0,0,12421.4139376929,6240.46,9600,2821.41,0,367.38,0,1,"INDIVIDUAL",0,0,0,0,"N"
8532,1500,1500,1475,"X36.months","X12.29.",50.03,"C","C5","X..1.year","RENT",30000,"Not.Verified","n","other","NV",14.12,0,"Apr.2006",1,7,0,669,8,"f",0,0,1801.0577009315,1771.04,1500,301.06,0,53.72,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8536,2100,2100,2100,"X36.months","X13.85.",71.63,"C","C4","X8.years","RENT",40001,"Not.Verified","n","credit_card","NJ",17.7,0,"Mar.1993",7,18,1,4194,41,"f",0,0,2431.0478343292,2431.05,2100,331.05,0,1141.68,0,1,"INDIVIDUAL",0,0,0,0,"N"
8541,18875,18875,5075,"X36.months","X18.04.",682.76,"G","G4","X2.years","RENT",65000,"Not.Verified","n","debt_consolidation","VA",22.01,0,"Jun.2001",1,16,0,16265,19,"f",0,0,24690.8668104056,6638.74,18875,5815.87,0,115.72,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8550,10000,10000,2360.77,"X36.months","X10.39.",324.51,"B","B4","X4.years","MORTGAGE",50000,"Not.Verified","n","small_business","CA",20.09,0,"Apr.1994",0,7,0,117814,13,"f",0,0,11682.2047978429,2643.16,10000,1682.2,0,326.59,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8552,14000,14000,13900,"X36.months","X20.90.",526.73,"G","G3","X4.years","MORTGAGE",55000,"Not.Verified","n","debt_consolidation","MI",13.81,0,"Oct.1998",4,31,0,13020,47,"f",0,0,18631.1816384811,18498.1,14000,4631.18,0,1418.91,0,1,"INDIVIDUAL",0,0,0,0,"N"
8558,12000,12000,299.67,"X36.months","X10.59.",390.54,"C","C2","X4.years","RENT",43200,"Not.Verified","n","debt_consolidation","NY",6.36,0,"Jul.2006",1,2,0,1069,3,"f",0,0,14059.3867796925,343.46,12000,2059.39,0,392.43,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8568,7200,7200,7175,"X36.months","X14.11.",246.45,"D","D1","X3.years","OWN",34000,"Not.Verified","n","debt_consolidation","CT",19.91,0,"May.2004",7,14,0,4009,21,"f",0,0,8623.4857742651,8593.54,7200,1423.49,0,33.41,0,1,"INDIVIDUAL",0,0,0,0,"N"
8576,2800,2800,2725,"X36.months","X16.63.",99.32,"E","E4","X..1.year","OWN",15000,"Verified","n","major_purchase","TX",16.48,0,"May.2006",1,13,0,6399,19,"f",0,0,3575.3291202052,3479.56,2800,775.33,0,111.48,0,1,"INDIVIDUAL",0,0,0,0,"N"
8580,4000,4000,3500,"X36.months","X15.95.",140.53,"D","D4","X3.years","MORTGAGE",33000,"Not.Verified","n","home_improvement","OH",11.96,0,"Oct.2006",6,5,0,369,5,"f",0,0,5061.120879872,4428.48,4000,1061.12,0,157.48,0,1,"INDIVIDUAL",0,0,0,0,"N"
8592,25000,25000,8900,"X36.months","X12.53.",836.66,"C","C1","X2.years","RENT",92000,"Verified","n","credit_card","NY",18.43,0,"Oct.2000",4,16,0,40918,47,"f",0,0,26007.7378937126,9258.88,25000,1007.74,0,23499.93,0,1,"INDIVIDUAL",0,0,0,0,"N"
8601,6000,6000,2857.04,"X36.months","X15.20.",208.59,"E","E5","X4.years","RENT",30240,"Not.Verified","n","debt_consolidation","IL",19.96,0,"Aug.2002",1,12,0,6083,14,"f",0,0,2503.08,1195.47,1700.67,793.51,0,208.59,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8609,4000,4000,4000,"X36.months","X15.21.",139.08,"D","D2","X2.years","RENT",30000,"Verified","n","other","OH",19.28,0,"Apr.2004",6,2,0,0,8,"f",0,0,5007.2016846975,5007.2,4000,1007.2,0,163.63,0,1,"INDIVIDUAL",0,0,0,0,"N"
8629,5000,5000,1767.09,"X36.months","X13.43.",169.51,"E","E1","X3.years","MORTGAGE",98000,"Not.Verified","n","credit_card","NY",12.53,0,"Jan.2000",1,7,3,9568,12,"f",0,0,6102.2553429167,2147.89,5000,1102.26,0,178.55,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8634,5000,5000,4075.004073404,"X36.months","X14.50.",172.11,"E","E2","X10..years","RENT",55200,"Not.Verified","n","debt_consolidation","WI",4.54,0,"Nov.1993",7,5,0,333,10,"f",0,0,2767.1,2255.15,224.63,119.43,0,172.11,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8635,7500,7500,0,"X36.months","X16.01.",263.72,"F","F1","X..1.year","RENT",1e+05,"Not.Verified","n","debt_consolidation","GA",19.58,2,"Jun.1993",0,6,0,25366,27,"f",0,0,8658.32,0,1193.36,737.66,0,85.07,0,1,"INDIVIDUAL",0,0,0,0,"N"
8641,19000,19000,17300,"X36.months","X18.43.",691.03,"F","F2","X9.years","MORTGAGE",68000,"Not.Verified","n","debt_consolidation","PA",20.12,4,"Aug.2005",5,9,0,1890,22,"f",0,0,20657.2252185506,18808.95,19000,1657.23,0,17211.65,0,1,"INDIVIDUAL",0,0,0,0,"N"
8646,3000,3000,0,"X36.months","X8.00.",94.01,"A","A3","X..1.year","RENT",20000,"Not.Verified","n","other","CT",7.66,0,"Jun.2005",0,3,0,814,6,"f",0,0,3187.5368423876,0,3000,187.54,0,941.56,0,1,"INDIVIDUAL",0,0,0,0,"N"
8655,20000,20000,20000,"X36.months","X14.96.",692.9,"D","D2","X1.year","MORTGAGE",230000,"Verified","n","debt_consolidation","OK",10.12,2,"Aug.1998",5,13,0,13925,40,"f",0,0,22961.1486801254,22961.15,20000,2961.15,0,13971.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
8666,10000,10000,9853.1509229844,"X36.months","X12.87.",336.34,"C","C1","X4.years","MORTGAGE",105185,"Not.Verified","n","moving","CA",5.59,0,"Dec.1989",6,5,0,4547,26,"f",0,0,12246.4691094785,12073.75,10000,2231.47,14.9999999993,197.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
8683,18000,18000,5600.0013422692,"X36.months","X17.34.",644.8,"G","G1","X1.year","MORTGAGE",88000,"Not.Verified","n","debt_consolidation","NY",10.73,4,"Jul.1996",0,5,0,12781,21,"f",0,0,7802.08,2421.47,4995.31,2732.95,62.4503734912,644.8,0,1,"INDIVIDUAL",0,0,NA,0,"N"
8722,6000,6000,6000,"X60.months","X15.58.",144.58,"D","D3","X8.years","RENT",41004,"Source.Verified","n","debt_consolidation","FL",7.49,0,"May.2002",5,11,0,2500,23,"f",0,0,8674.1495243316,8674.15,6000,2674.15,0,147.4,0,1,"INDIVIDUAL",0,0,0,0,"N"
8723,5600,5600,5575,"X60.months","X16.45.",137.53,"E","E1","X9.years","MORTGAGE",135000,"Not.Verified","n","home_improvement","CT",11.83,0,"Oct.1996",6,21,1,16985,56,"f",0,0,8251.2190264667,8214.38,5600,2651.22,0,147.89,0,1,"INDIVIDUAL",0,0,1,0,"N"
8732,8000,8000,7877.894678267,"X36.months","X15.33.",278.63,"D","D3","X7.years","RENT",62208,"Not.Verified","n","other","IL",4.01,0,"Jan.1998",4,22,0,4360,36,"f",0,0,10027.2396514604,9856.7,8000,2027.24,0,560.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
8748,7000,7000,5934.2717510543,"X36.months","X13.79.",238.53,"C","C5","X10..years","OWN",56004,"Not.Verified","n","other","CT",22.28,0,"Jun.1996",8,8,0,3205,24,"f",0,0,8560.2154399837,7129.28,6999.99,1560.22,0,1172.27,0,1,"INDIVIDUAL",0,0,0,0,"N"
8751,3375,3375,3375,"X36.months","X17.04.",120.41,"E","E3","X..1.year","RENT",25000,"Not.Verified","n","educational","PA",22.75,0,"Oct.2004",8,16,0,5521,17,"f",0,0,4334.2954883027,4334.3,3375,959.3,0,124.97,0,1,"INDIVIDUAL",0,0,0,0,"N"
8755,4000,4000,4000,"X36.months","X15.21.",139.08,"D","D2","X2.years","OWN",28800,"Verified","n","debt_consolidation","PA",22.5,0,"Nov.2003",6,7,0,3932,16,"f",0,0,5007.0046087058,5007,4000,1007,0,155.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
8758,1500,1500,1475,"X36.months","X11.03.",49.13,"C","C1","X..1.year","RENT",33600,"Not.Verified","n","wedding","TX",13.5,0,"Oct.2002",4,2,0,0,3,"f",0,0,1783.654058087,1753.93,1500,268.65,15.0000000044,56.5,0,1,"INDIVIDUAL",0,0,0,0,"N"
8767,6500,6500,6500,"X36.months","X14.59.",224.03,"D","D1","X2.years","MORTGAGE",33600,"Not.Verified","n","debt_consolidation","OH",13.75,0,"Nov.1995",6,4,0,4727,22,"f",0,0,7970.5440986655,7970.54,6500,1470.54,0,1929.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
8792,5000,5000,5000,"X36.months","X13.35.",169.32,"C","C4","X9.years","MORTGAGE",55000,"Source.Verified","n","debt_consolidation","WI",17.37,0,"Jan.2001",4,14,1,17058,24,"f",0,0,5408.8107519394,5408.81,5000,408.81,0,4226.77,0,1,"INDIVIDUAL",0,0,0,0,"N"
8832,6000,6000,6000,"X36.months","X13.72.",204.26,"C","C5","X4.years","MORTGAGE",42000,"Not.Verified","n","debt_consolidation","DE",21.14,0,"Oct.2004",5,8,0,4222,14,"f",0,0,7354.1207000293,7354.12,6000,1354.12,0,212.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
8835,8000,8000,7975,"X36.months","X16.70.",284.02,"E","E2","X..1.year","RENT",48000,"Not.Verified","n","debt_consolidation","CA",0.72,0,"Dec.2001",5,2,0,3987,9,"f",0,0,10240.2144167413,10208.21,8000,2180.21,60.0000000018,1671.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
